sentence,label
( ( ( [ variable variable + variable / variable / - ] ) ) * variable ),bad
( number + ( number ) / variable / variable - ( variable - number / number * number - variable ) ),good
- variable - variable + number + number * variable * number,bad
[ variable number variable + - variable number * number / * number number - * ] - variable,good
[ variable number * variable variable / number + number - / * variable / number / variable + number,bad
[ variable variable number - number + number / + number - ] * [ number ] + variable,good
[ number variable variable number * variable * variable / + variable * variable * number - variable * variable - number + ],bad
[ variable number * variable - variable / number variable variable variable number + + number variable * / - - variable variable - variable * / / number / ],good
[ variable number variable variable variable * + + variable + * number * number variable - number number + / ],bad
variable * [ variable number - number - variable + ],bad
+ number / variable + variable + number / variable * variable / variable / variable / number,bad
number / ( variable / number * number + number ) + ( variable ),good
[ variable variable number + number number / number number + variable variable * * / variable * number - / ] - variable,bad
( number * variable * number / [ number ] ) * number / variable,good
variable * ( variable + [ variable ] ),good
number - ( variable + [ number ] ) * variable,good
number / ( variable ) / number * ( variable ) - number * variable,good
[ variable number number number variable - - / variable number number variable number * + / number / / variable * / + ] * variable / variable / number / variable,good
variable - variable - [ variable ],good
[ variable ] * [ variable variable / variable variable * number + number + variable / / + ] + number - number / number + variable,bad
variable * number + [ variable variable number + * number * ] - number number * number - variable / number - variable - number - variable,bad
number + [ variable number variable * + variable variable + / number * ] + ] + variable / [ number ] / number + number / number,bad
[ variable number + number * number * number variable variable * number * * ],bad
( [ number number * ] * variable ) [ variable,bad
[ number * number * number - [ variable number * ] + variable + number * variable + [ variable variable / ] * number,bad
( [ variable number number number number number - number variable variable + * + * - * * ] ) / [ number number number - / ],good
( ( ( ( variable ) * number - [ number ] / number / variable ) ) + number ),good
[ variable number number number number - number variable / - number variable - * * number number number - / number - variable [ * variable - + * * ],bad
[ variable variable variable + + variable / variable * variable / variable variable / - / variable number variable variable - variable + + + / ] * number + number * number + number,bad
( ( ( number ) + variable / ( variable ) ) ] * number,bad
variable / number * number * variable,good
( number / number * [ number ] - ( variable variable ) ) - variable - number,bad
variable - ( [ number ] ) + number - number + number ( number / number - variable ),bad
( ( number / ( variable ) + number ) ) + [ number variable variable * variable / / number variable number * * variable / * ],good
[ variable ] + number - [ variable ],good
( number ) + [ number variable * ] * number / [ variable variable / ] / variable + [ variable variable + ],bad
[ variable variable variable + variable number * variable number number - variable - - - variable variable number / number * / / + - ] - variable,good
[ number variable variable * variable variable variable variable / * number - - + / variable number number / variable / + - variable variable / - number + variable - number + number - ] + number - number,good
( number ) * number / number + ( variable ) / variable - number / [ number ] - number,good
( [ number number variable number + * number - * ] ) * ( number ),good
[ variable number / variable number number number variable - - * - + ] * variable,good
number + variable / number - variable / variable / [ variable number + number + variable - ],good
variable - number * variable - / [ variable variable - variable + variable * ] - number + variable / variable,bad
number * variable + variable * variable - [ number variable variable variable + * variable / variable + number * - ] + number * variable * variable,good
number * [ number variable number variable - - - ] / ( number ),good
( [ number ] - [ number variable variable / variable variable * - number - / ] / number * variable ) * variable,good
[ variable ] * number + [ number variable - number variable / / variable + ] + [ variable ] - variable,good
variable / [ number number variable * variable number + / + / number number * - ],bad
variable - [ number ] + ( number ) / ( variable + ( variable ) ) * number / variable + variable - number + ( ( number ) ),good
[ ) variable ] * [ number ] / ( number - ( ( variable ) ) ) * [ variable ],bad
variable * variable + number - variable - number / ( number + number * variable ) * number * [ variable ) ],bad
( variable - ( variable ) * number * number - variable ) - number,good
[ number ] - ( number ) + number * variable * number / number - ( number ) + number - number + variable * number - variable,good
( variable * number * number / ( variable ) - variable ) - ( [ variable ) + number - variable - variable - variable,bad
[ variable ] + variable * number * variable * number + number / [ variable ],good
number * variable + variable + number / variable - number * variable * ( variable ) / variable + number + ( number ),good
number * [ variable number + ] / variable - number / variable / [ variable ],bad
number * [ number ] - number number + variable,bad
variable + number / number / variable - ( number + variable - variable + number / variable ) - number + [ number ] * number * ( number * number + number ),good
[ variable ] + number * / [ variable ],bad
number - variable - ( [ number number + ] ) / number + variable - [ variable number / number / ],good
[ number variable / variable variable * variable - variable / + variable number + * number * number variable + + ],good
number + ) number variable variable variable number + * + + ] - number + ( variable - number ) * number,bad
( [ number number * ] + number + variable ) - number,good
number * ( number / variable + ( variable ) ) / ( [ + variable ] ) - variable,bad
( number ) - number variable * variable * variable - number + variable,bad
number - ( [ number ] - number - * variable * variable ) + variable + number,bad
[ number ] + variable + ( variable ) / number,good
( [ variable ] ) + variable * number number - [ number ],bad
( [ number number variable number variable + number * number * variable * / + number * ] ) / variable,bad
[ number number variable number / / / variable - number + number variable / * number variable * + ],good
[ number variable variable + variable number number / variable number variable / * number + / / + / - variable / * ] - variable,bad
[ variable ] - number + number - number * number - number,good
/ variable + number,bad
( variable / variable ) * variable + variable - variable + variable * variable * variable,good
[ variable ] - number - ( number ) - variable / ( variable ) / ( variable - number ),good
[ number number number number - number + variable - - + variable / variable ],bad
( [ variable [ number / number / number * number + ] * variable ) - variable + number * number,bad
[ number ] - [ variable ] / ( variable ] ) - [ number ],bad
( ( variable / [ variable ] + ] ) ),bad
[ variable number number / / number * variable - ] - number / number * number / variable,good
( variable * variable - [ variable variable ] / ( variable ) ),bad
[ number ] + number * number * [ variable ] + [ variable ] variable number,bad
- - [ number variable + variable / number + ] - [ number ],bad
[ variable variable variable variable - - - number / variable * + ],bad
/ [ variable variable number * variable + variable - - variable + variable + number + variable + number variable - / ],bad
variable * ( ( [ variable ] / [ number number ) * variable - variable number * * ] - number / number / number ) ),bad
( number / [ number number / number variable variable number number - variable * number / + + number * + variable variable - / * + ] ),bad
number + number / variable * number / number - number / ( number + number - variable - number - ( variable ) - number ) + number * number,good
variable number ] * variable - number + ( variable ) / [ number ] * number / number,bad
( number + ( number ) ),good
number * [ variable number + ] * variable + variable + variable / ( ( number ) ),good
[ variable number number + variable * * variable - variable number + ] - number,bad
[ variable variable / number number * - variable number - + ] / variable - variable,good
number / [ number variable ( / ],bad
[ variable number variable number / + variable number / + * variable * number / variable * ] / number,good
number - ( variable ) * ( number ) - variable ( number * number + number ),bad
( ( [ variable number + number number + + ] ) ),good
( variable * variable * number ] - number * number ) * number - number,bad
[ variable variable variable / number variable variable number / / variable number number * - number number number - variable + * variable + + - variable - - variable - + * variable + number * variable / ],good
number + number + ( number ),good
( ( number ) ) / number / number,good
variable * variable / variable - variable number * ( variable ) + number * number / variable / variable,bad
number - variable - number * number + number - variable + ] / [ variable ] + [ variable number * ],bad
( ( ( number - number * variable ) - [ number ] + variable number ) ) - number,bad
[ number number + variable number number * + variable number + * variable + variable number - variable / number + variable + - variable / variable - - variable - / variable number - / variable variable - / number - ],bad
( ( variable ) - ( ( number ) ) - number / variable + variable + number - variable / number - variable ) * number / variable,good
variable - variable + variable - [ variable number * ] + ( number * number - number ) * number / variable + number - number * number,good
( [ variable variable - ] + number / number / number - variable / number - number * number + variable * variable ),good
( variable * ( number ) * ( [ variable ] - variable ) ) - variable / variable - variable / variable,good
( variable + number - number - variable - variable + number * variable * variable ),good
/ number number * ],bad
number / variable * number,good
( ( number + [ number number + ] - number ) ),good
( variable + [ number variable * variable / variable - ] - number / number * number - variable ),good
] [ number variable - ] - [ variable variable / ],bad
variable / ( ( variable ) ),good
( ( variable + number - number - [ variable ] - number - number ) ) * number + variable / number,good
( [ variable variable variable - * ( - variable + ( number ) - ( [ variable ] ) * variable + number - number ),bad
[ number variable / variable number + number variable - / variable * number + number variable - + number - variable variable number + * + + variable * number * number number - ],bad
( number ) / number - number + [ number ],good
number - ( [ number ] ) - variable + number / variable / number + number - number + number,good
( ( variable ) * ( variable ) + variable + variable - variable ) * number,good
( number ) + variable - number - number - variable * variable / number - variable / number + number,good
[ variable variable variable - number * variable ( + * variable * variable * ] + number,bad
[ number variable number number * - + ] + number,good
[ number ) - number / [ number ] - variable * variable + ( number ) - [ variable ] + number,bad
[ - ] - ( number ) * variable / variable - number - variable * variable - variable - number / number + variable,bad
( variable + variable * number / variable / variable - variable / variable + number * variable + [ number ] * variable + number ) / variable * variable,good
( [ number variable variable + variable ] / variable * variable * variable ),bad
( number - number * [ variable number number number + variable * + variable + number variable variable - / * ] ),bad
[ number number - number / ] - number + variable * ( number ) / number / variable,good
number / number + number + number + number * ] + number,bad
variable * number * [ variable ] * number + number ] / number / number - variable / number / number,bad
[ variable number number / / ] / number * variable + number + variable + number / number,good
( ( number ) ) + number - [ number ) / variable - variable + number + number * number,bad
variable + ( number ) / variable + variable / ( variable ) + ] + ( number ),bad
number / [ number variable variable + - variable - * number number / - ] / number,bad
variable / number * number * [ variable variable / ] + variable - number * variable + variable - [ number ],good
variable + ( [ number variable / variable * number variable + number / - [ ] ),bad
variable number number number + - variable / ] + variable / ( [ number number variable variable * - * ] ),bad
( [ variable ] * + variable + number / variable * number * [ number ] - ( number ) * variable + variable ) * variable - number - variable,bad
[ variable variable - ] - number * ( variable + number / [ number ] / variable - variable / variable * variable * number - variable - variable number + variable - variable ) * number / variable / variable - variable,bad
variable - [ variable variable number variable + number * / variable number * * variable * variable number + * variable number / / ] + variable + [ number ] * number * number,bad
( variable * number ) * [ number ] / number / variable + number * variable - variable,good
( number + / [ variable number / variable variable / + ] ),bad
[ variable ] [ variable number / number number number number + number - * * number + * number * ] + variable,bad
( number + ( [ number variable * ] - variable ) ) + number - variable / number - number + number,good
[ number number variable variable + number * variable * variable / + + variable / ],good
variable / [ variable number number + number - - number / ] ( variable - number * number ),bad
[ number variable * variable variable variable number number / * variable + - / / variable variable / / variable * ] * number,good
( variable / [ variable ] * number + number ) - [ variable ] * number,good
[ number ] / number - ( [ variable ] ) - variable / variable * variable * ] number - number,bad
[ number ] [ variable ] + number * variable,bad
number * [ number number + ] + ] number / number - ( number ) - variable - number,bad
( variable ) + variable / number / variable / [ variable ],good
number - [ number number - ] - [ number ] * number + number * variable / variable + number / number * number - number + variable + ( number * number * number - variable * number ),good
[ number number variable variable number number + / / variable - variable variable - - * + number + number - number - ] + number + number,good
number number - [ number ] / [ number number number / number variable + variable variable * - - number / * ],bad
[ number number ( variable / - ],bad
number - variable * variable / variable / number + variable * variable - variable * variable,good
( variable / number + variable ),good
( [ number ] * [ number variable number / variable variable / variable variable / - variable + * ] ),bad
( [ variable + ] + variable * variable - number + number ),bad
( variable ) / [ variable ] * / variable,bad
number + ( variable ) + variable - number - number * ( number ),good
variable - [ variable number variable variable variable / / - number + - ] * number + number - number * number / number,good
( [ variable variable number variable number * number variable + number / variable - number - / / / - variable variable - * variable variable / number - / ] + variable + number ),good
( [ variable number variable - - variable * number * number * ),bad
[ number * number / variable variable variable variable variable + variable * - - + - ] / variable,bad
number - variable * variable * number + variable - ( number ),good
[ number variable - variable + ] * [ variable ] + [ number ],good
* number / variable + variable + number * variable * number - variable,bad
[ number ] ( number - [ variable number / ],bad
[ / variable variable number + number + number * variable / number * variable / number / number * number number * - variable / - ],bad
number / ( number / + ) * [ number ] / variable - number * number / number,bad
( number - number + number - variable / variable / variable / variable - + variable - number + number - number * number - number ),bad
( ( ( number ) ) / variable number / ( number - number ) / number * variable ),bad
( [ number ] - variable - [ variable ] * [ number ] + ( variable ) / variable * number / variable ),good
( ( [ number number variable * variable variable / / variable number + - number + / number variable / * ] ) ) - variable - number,good
number / variable / [ variable variable number variable number variable variable variable number + / * * + - number number * / variable + / - number / ],good
( ( variable - number * number - number - variable / ( variable ) + variable * [ number ] ) - [ variable ] * number ),good
[ number number variable / number * number variable variable number * - - - variable * + number / variable + ],good
[ variable ] / [ number variable / ] + number / variable * variable,bad
variable * variable - [ number number / ] + variable / [ number variable + ] * variable / variable,good
[ variable variable number variable variable + + variable + - * +,bad
( [ number variable variable / number * ) - ] / number - number - variable ) + ( ( variable ) / number ),bad
number + ( ( [ variable number - number * number + ( variable - variable ) / variable - number ) ) + number / number / variable,bad
( variable + [ number variable number * variable variable - + - / number / ] + ( ( variable ) ) / variable * number ),bad
[ number variable * variable + number variable - / variable + variable + variable number / number variable - - + variable + - ],bad
( variable + variable - variable + number / number * variable - number - number + variable ),good
[ number variable + variable variable number variable / number + number variable variable - - - + + / variable variable / * variable + ],good
number * number - variable / number * number + [ variable variable + + ] - [ number ],bad
( number / [ variable number * ] / ( number ) ) - number - number * [ number ],bad
[ variable variable variable number * number - - number * variable * number * variable + ],bad
( [ number ] - number ) / number / number - ( ( number ) - variable ),good
variable * variable variable * number / number + number,bad
( [ variable number number - - ] ),good
( [ variable variable number - + ] ) / variable ( variable,bad
number - [ variable variable number variable number variable * * * number - number * - ],bad
[ number number variable / number + variable + number * + ],good
( [ variable variable variable variable number variable number + * variable * - + + number * - ] * variable / variable + variable ),good
number - [ variable number - ] / variable * variable + variable - number * / number * variable / number + number,bad
variable - number * variable - variable - number * ( variable ) * variable + [ variable ] / number / variable - [ number ] / variable - number - ( [ variable ] ) / variable * number - number - number,good
number - ( ( number / variable ) / variable ( - number,bad
variable / [ number variable + number - ] - number - ( ( variable ) ] ) / ( number ),bad
[ variable variable number variable + / number variable / number / number / / + ],bad
variable - ( number ) + [ number ] - number + variable * number / number + ( variable ) + number - ( number ) * [ variable ] - [ number ],good
variable / [ variable variable number number - number / variable - number * / + variable number + / * ] * variable,bad
[ variable number variable * variable / number variable - / + ],good
[ number ] - number * number - variable - number / [ number variable / variable + ] / variable + variable,good
[ number +,bad
number - ( number ) * variable * - variable * number / number,bad
( [ variable number + ] * number * variable ) / number + number + number + variable - number,good
number * variable / ( variable ) / ( number * variable - number - variable * variable ),good
[ number variable variable variable variable variable * + / + number / variable - variable number * - / ],good
[ variable number / variable / variable - variable variable number number * + number number number - variable * number / / * variable / / - ] - variable - variable,good
] variable number number * / number number / variable * / variable / number / ] + number,bad
variable / number + number - number - ( number variable ) / number - ( variable ) - number / variable * number,bad
[ variable number - variable variable number + / * ] * number,good
( + [ variable number - number number * + variable + variable - variable number / * ] ) + number,bad
( variable * variable * number - number / variable - number ( number - number ) ),bad
number + number / number + number ) / [ variable ] + variable,bad
[ variable number number / variable * number * variable variable / - variable number / + variable - / variable * ],good
variable - variable - number + variable / ( number ) - number number - variable / number + variable,bad
number / [ number number variable number variable + variable variable / / number + variable * [ * + ],bad
[ variable ] - number + variable * number / variable - ] + number,bad
[ variable number number variable number variable + * variable + * variable + ] / number,bad
( variable ) + number / number + variable - [ number ] / [ number variable * variable number + number * number - / number variable - - ] / variable + variable * number,good
[ variable variable number / variable number * variable / + ],bad
number * [ number number + ] + [ variable number - number / variable,bad
[ number number + number number / number variable number - number - * * variable + / ] variable number,bad
variable - - number,bad
( number - number / number + variable + [ variable number - variable variable number / + * ] ) variable * number,bad
( ( ( number ) ) / variable + number ),bad
( variable - variable ] ),bad
variable + ( [ variable ] - variable * variable + number ) / ( number ) + ( variable ) + number - variable,good
( variable + variable - [ variable variable + ] - variable + ( number * * variable ) ),bad
number * variable + ( number ) / variable + number,good
( number - [ variable ] + number + variable - number ) / variable - variable,good
number * ( ( number * number ) ) number * variable / number - variable - variable,bad
variable / ( number * variable - variable - number * ( number ) ) ) * variable - number - [ variable ],bad
( [ number number * ] variable + variable / ( [ variable number - ] ) + number ) / [ number ] * number * variable,bad
[ number number * ] - number - number + + number ] / [ variable ],bad
( [ number number / number number variable variable number * variable * - + variable * / ] * number ),bad
[ number number + variable * ] - variable + variable * number,good
( [ number variable variable variable * number * / variable * * variable + ] - ( variable ) ),good
number - ( ( variable - number * variable - variable + number + [ number ] * number + number ) + variable - variable ),good
( variable * variable ) + number * ( number ) / variable - variable - number * number,good
[ number variable number variable * * - number - ] - number * variable / [ variable ],good
[ number ] * number - + [ number variable - ] + number + variable / number - variable / variable * number / number / number + number - variable * variable - number,bad
number - [ variable number variable - number * number + number - number * ] - variable + number,bad
( - [ variable ] - variable ) + number + number,bad
variable * [ variable variable + variable variable / number / variable variable - / variable - - variable - ] + variable / number,good
number + number / [ number variable number * variable / number * number variable * number variable variable / / / - number * ] - ( number ),bad
variable - number ] * variable - variable - number - variable + variable + number + variable * number,bad
( ( variable ) number ) - variable + variable * variable * variable,bad
( [ variable ] / number + ( number ) + variable * variable * variable + number + [ variable ] + number variable * variable,bad
[ variable variable variable + + variable number - / variable - ],good
variable + variable * ( [ variable variable number - variable variable / + - number / ] ) * / [ variable ] / variable,bad
[ variable ] / ( variable ) / number - number * variable - number / variable + number + number,good
[ number variable number * - variable variable number * - + variable variable + + ],good
number + [ variable number number number * variable variable number variable / * - - + ] * number,bad
[ variable variable variable - * ] + [ number number / ] + number,good
( [ number ] / variable + number * variable - ( variable ) ) ( number,bad
number / variable + number - ( variable ) * [ variable number / ] * variable + [ number ],good
( ( number ) / number / [ ] / number - variable + number - variable - number ) - [ number number / variable / ] * number,bad
[ variable number - ] / number + variable,good
( [ variable ] * ( variable ) - number - variable + [ number ] + variable ),good
( ( variable * ( variable ) ) - number / variable - variable / number - number - variable / number ),good
( variable + ( ( variable * variable ) ) variable / ( number ) - variable + ( number + number ) ) ),bad
variable + number / variable / variable - number - number * ( variable + number + variable ) + variable,bad
( ( number ) ) + variable / [ variable ] - [ variable ] * variable,good
variable - number - number * variable / number / number / variable + number - number + number + number - variable,good
[ number number number variable - number / variable variable / + number / * number / variable + variable - * variable * ],good
variable + ( variable + [ number number + variable variable variable variable - / variable * - * ] ),good
( number + ( number ) + variable ) / number - variable - variable,good
[ variable ] * number * number * ( variable ) - ( number ) - variable - * variable / variable,bad
[ number number variable / variable - - ] - number - number - variable - variable,good
( ( [ variable ] - [ number ] - variable ) / [ variable variable variable + number + - number variable / number / variable / + variable - + * ] - variable ),bad
variable + number / variable / [ variable ] + variable * [ variable number + variable * ],good
[ variable variable + ] + variable / variable,good
variable - [ variable number variable variable - + number * + ] - number / [ number number number variable / - number * - variable variable - number / - ],good
( variable * [ number variable variable ] ) / number + variable,bad
number / number - ( variable ) / variable / [ variable ] + number - variable * number - variable,good
( number ) + ( number + [ number number variable - * ] / number + variable / variable ) / number,good
number - number / + number - variable - number,bad
( [ variable number * ] ) + variable / [ variable ],good
[ variable variable variable variable variable / variable * variable / / number variable * / number * - + +,bad
( variable ) * number - number,good
[ variable number number number / * + number / number / ] / number variable - number,bad
number - [ variable ] * [ number [ ],bad
( number - [ number ] + variable / [ number variable / ] ),good
[ number number number / variable variable variable number - / * - variable * variable number - / number variable / number + * variable number / * ],bad
[ number variable number - variable / / number * variable variable - / ] / variable,good
[ variable number + number variable + variable + / number variable / variable + variable - * ] + number / variable / variable * number + number,good
variable / variable + ( variable - variable number ) - number - variable / number * ( [ number number - ] ) * variable / number,bad
( [ variable ] * [ variable ] / variable * variable / variable * [ variable number + ] ) * number,good
variable - variable number / variable * variable - variable - number,bad
( [ variable ] / [ number ] + variable - ( number ) - [ variable ] * variable - ( * number ),bad
variable / variable / number - variable + variable - number - number - variable - number * ( variable * number ) / variable / variable,good
number / ( [ variable ] ),good
[ variable variable * number number - variable number number + + variable number * ] variable + - + + ],bad
number - number - variable / number * variable + variable / number * variable + variable / variable / number * variable / variable / variable - variable / number - variable,good
number * number + number + variable * number - number ] ( variable ) / ( variable ) * variable,bad
number - variable - ( ( [ number ] ) ) - number / ( number ) + variable / variable + number - variable,good
number number variable + - ],bad
( [ variable number variable variable * * number / number * variable number + number + * number * + variable + ] ),good
number / [ variable variable number ] variable variable + number - / * + ],bad
( ( ( ( ( number ) ) ) - number / variable ) ) + number,good
[ variable variable number - ) variable number / + + variable - number / ] * number * variable / variable,bad
[ variable number variable number / number + variable / variable + * variable + - variable * number / ],good
variable / ( variable ) / [ variable ] - number - variable + number + variable * number * [ variable ] * variable,good
( variable ) - variable + [ variable ] + number + number - number / number * variable / number + variable * ( number ),good
( [ number number - number * variable number number + * + variable * variable + variable + [ variable / variable + ] ),bad
number / variable,good
variable - ( [ variable variable variable variable / number / / variable + ] / ] ),bad
( variable * [ number ] + number + number / [ number ] * variable - variable + variable ),good
number - variable * variable / number - ( number ) + number,good
( [ variable variable + variable number number variable * * / * ] ) * variable - variable * variable - number,good
( number * / number / variable - number + variable / variable / number + number / number + number - variable ) * number,bad
( ( ( ( variable / variable / number ) ) * variable - variable ) - variable ),good
( ( variable - number - variable ) * number ) variable,bad
[ variable * ] / [ number number / variable / variable / ] * number,bad
[ variable number variable - * ],good
[ number number * number - number number variable + - variable number / - number * / number / variable / ],good
variable / variable / ( [ variable ] ) - number * ( variable / variable ) / number + number * number,good
( number + ( number - ) * [ number number * ] ),bad
number / ( ( number - [ number ] / number - variable ) / variable ) / ( [ number variable number / number + * ] ),bad
( [ number * ] ),bad
[ number ] / number - ( ( ) ) + number / number + number + number ),bad
variable + variable - number / number * variable - variable - number * number - variable - number *,bad
( variable / variable / number / ( variable * number * variable ) - number / number - [ number number * ] / number ),good
( variable ) * [ variable variable variable - number + number - * variable variable * number number / number - / / ],good
( * number ),bad
number / variable - number * number - / number ),bad
- variable ],bad
number * ( ( number ) / [ - variable + number ) + variable * number,bad
number ) / variable,bad
( ( variable ) / ( variable ) + number + ( variable ) + ( number + number / variable / number ) - number ),good
[ variable ] - variable + variable + variable + number / number / variable / number * number - number + number,good
variable - ( number / variable / number ) / variable * number + number / variable,good
[ variable number number number - number * variable + variable / number - variable * + / number + variable number number number + * variable + * + ],good
[ variable ] - variable + number - [ number number number * variable + + ] + number / number,good
number + [ variable ] - variable + variable - number / number + number * number - number,good
number [ * number,bad
[ number variable number * * ] - variable + variable - [ number ] - number / variable / number - variable + variable,good
[ variable number - number variable + variable - + + number number * / number * variable / variable number - number * + variable / ] - variable - number - variable,bad
number - [ number ] - [ variable number * number * ],good
number - [ variable variable number - variable / / ],good
( ( ( variable * [ number variable variable variable number - - variable * / number - ] - number ) ) ),bad
[ number variable variable number number variable number - number variable + - number * * - * variable - - - number / variable - ],good
[ number ] * number + variable - ( number - number * [ number ] + ( variable ) * number [ number ) + variable * variable,bad
[ number number - number / variable / number + variable number number * number variable / * / variable + + variable number + * number / ],good
[ number variable variable number + number number * variable + * variable number - - - number / variable number * + ],bad
[ variable ] / [ number ] + variable / variable - [ ] number ] + variable + variable - variable,bad
number * [ number number * variable variable - * ] - variable / variable,good
( ( ( [ number ] ) ) ) variable / variable,bad
( ( [ variable variable - variable variable number / variable variable / / - - variable - variable / number * ] + number - [ number ] ) * variable ),good
( ( ( number ) * variable ) * variable ) / number - variable,good
variable / ( number / number / ( number - number ) - number + number * variable - variable * number - [ number ] / number * number / variable / number ) + variable,good
number + number / variable / variable + variable * variable * - [ number variable + ],bad
( [ number ] / [ number variable - variable number / * ] / [ variable ] ) * variable,good
( variable ) + [ variable number number + + variable - number + ],good
( [ number variable number variable + / + number variable / * ] / variable + [ number ] ),good
( number - ( variable ) + number / variable / number + number * number ) - number,good
[ variable variable number number + + variable number - - - variable / ],bad
variable + ( variable ) * ( variable ) + number - variable * variable - variable * variable + variable,good
[ variable number variable variable number variable - + variable number * - / - ] - number - variable * variable,bad
( number ) + variable + number ( variable / number - ( number ) ) * variable / variable / variable - number,bad
( [ number number number + number * + variable + variable number - variable number * / + ] ) * variable,good
[ variable variable number / ] - variable,bad
[ number number - ],good
[ number variable variable * number * * variable * variable * variable / variable + ],good
variable - [ number ] / ( variable ) / variable / number - number + number * number + variable * number + number,good
[ number number * variable / number + number * variable + ] * number,good
number - ( variable variable ) * ( number ),bad
( number * variable ) / [ number number variable number - + number variable - * variable - + ] - variable * number - number,good
[ number variable * ] + [ number number number variable * - + ],good
variable - variable + number - ( number / number - ( variable / number ) variable number ) - number,bad
[ number number + number * number / number - number number + + ] variable * ],bad
[ variable variable * variable variable + variable - number * + ],good
( number ) variable * number,bad
number / variable - number * variable - ( number ) + ( variable ) / variable * ( variable ) * variable,good
[ variable variable number number variable - number variable number / variable - + - + / * variable number variable / - * ],bad
( ( number / variable / variable - [ number variable / number * ] - ( variable ) ) / number * variable + variable ),good
( [ variable ] ) + * [ variable ] * number + [ number ],bad
number - [ variable number number variable - variable - / variable / + number / ] + number - variable + number - * variable,bad
( [ number number - number / number + ] / ( variable ) ) + variable,good
( ( number ) / variable + [ variable ] + [ number ] * number ) + number,good
[ number ] + ( ( variable * number * ( number ) + ( variable ) + / variable ) ) + variable - variable,bad
[ variable ] * number - number * number number / variable + variable * variable,bad
